"","TLR"
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Thermoanaerobaculaceae",0
"Actinomarinaceae",0
"Bacteria_Actinobacteria_Acidimicrobiia_Actinomarinales_uncultured",0
"Microtrichaceae",0
"Corynebacteriaceae",0.0748399272422841
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Nocardioidaceae",0
"Bacteroidaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Chitinophagaceae",0
"Saprospiraceae",0
"Amoebophilaceae",0.960569624926171
"Cyclobacteriaceae",0.89270321041758
"Unclassified Cytophagales",0
"Crocinitomicaceae",0
"Cryomorphaceae",0
"Flavobacteriaceae",0.0674083256682608
"NS9 marine group",0
"Unclassified Flavobacteriales",0
"Simkaniaceae",0
"Xenococcaceae",0
"Cyanobiaceae",0.838144389900558
"Bacteria_Dadabacteria_Dadabacteriia_Dadabacteriales_uncultured bacterium",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0.839597083826331
"Bacillaceae",3.53413129231223e-06
"Staphylococcaceae",0.000224764349105683
"Aerococcaceae",0
"Carnobacteriaceae",0
"Enterococcaceae",0.0486886793792375
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0.839597083826331
"Clostridiaceae 1",0
"Clostridiaceae 4",0
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0.264425948366292
"Peptostreptococcaceae",0
"Ruminococcaceae",0
"Family III",0
"Erysipelotrichaceae",0
"Veillonellaceae",0
"Fusobacteriaceae",0.488799595848895
"Bacteria_Planctomycetes_OM190_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0
"Pirellulaceae",5.31015739578734e-05
"Rubinisphaeraceae",0
"Caulobacteraceae",1.65848133211064e-06
"Hyphomonadaceae",0
"SAR116 clade",0
"Beijerinckiaceae",0.549447598334868
"Hyphomicrobiaceae",0
"Rhizobiaceae",0.000163784422339395
"Stappiaceae",0
"Unclassified Rhizobiales",0.105631327110859
"Xanthobacteraceae",0
"Rhodobacteraceae",0.00291238786982418
"AEGEAN-169 marine group",0
"Terasakiellaceae",0
"Kiloniellaceae",0
"Clade I",0.228421782443977
"Clade II",0
"Sphingomonadaceae",3.53413129231223e-06
"Unclassified Alphaproteobacteria",0.00381262502885558
"Bacteria_Proteobacteria_Alphaproteobacteria_uncultured_uncultured bacterium",0
"Desulfobulbaceae",0
"P3OB-42",0
"Sandaracinaceae",0
"Oligoflexaceae",0
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Unclassified Deltaproteobacteria",0
"Alteromonadaceae",0
"Pseudoalteromonadaceae",0
"Burkholderiaceae",6.79148136324596e-06
"Neisseriaceae",0
"Rhodocyclaceae",1.65848133211064e-06
"Halieaceae",0
"Enterobacteriaceae",0
"Bacteria_Proteobacteria_Gammaproteobacteria_Gammaproteobacteria Incertae Sedis_Unknown Family",0
"Endozoicomonadaceae",0.423308288595368
"Pasteurellaceae",0
"Moraxellaceae",0.0214363744151441
"Pseudomonadaceae",2.28127762988401e-05
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Woeseiaceae",0
"Unclassified Gammaproteobacteria",0.000199457323206261
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0
"Spirochaetaceae",0.783902943893022
"Unclassified Bacteria",0
"Puniceicoccaceae",0
"DEV007",0
"Rubritaleaceae",0
"Unclassified Unassigned",0.0149878096063548
