"","TLR"
"Thermoplasmata",0.0937919583747877
"Woesearchaeia",0.00206041862225595
"Nitrososphaeria",-0.144464391530583
"Thermoanaerobaculia",-0.0290579205723157
"Acidimicrobiia",-0.0689187922511638
"Actinobacteria",0.0102911141813188
"Thermoleophilia",-0.00155726903961294
"Bacteroidia",-0.00688096470109205
"Rhodothermia",0.0461098397944345
"Chlamydiae",0.015205827555177
"Anaerolineae",-0.061216152179675
"Chloroflexia",0.0528238499978711
"Oxyphotobacteria",-0.0157607897748944
"Dadabacteriia",-0.0206256231465199
"Deinococci",0.235172385637931
"Campylobacteria",0.072017501198901
"Bacilli",0.235617530966767
"Clostridia",-0.0454733791097729
"Erysipelotrichia",0.0638876012141581
"Negativicutes",0.048170859437228
"Fusobacteriia",0.0377591162307681
"OM190",0.0106535892338167
"Phycisphaerae",-0.0595025993235558
"Planctomycetacia",-0.17598170989155
"Alphaproteobacteria",0.183792505337809
"Deltaproteobacteria",-0.0968542173105199
"Gammaproteobacteria",0.172772985563739
"Unclassified Proteobacteria",0.0314695036160413
"Spirochaetia",0.0907085454106269
"Mollicutes",0.0652018262345855
"Unclassified Bacteria",-0.0281071616478148
"Verrucomicrobiae",-0.0399953750479539
"Unclassified Unassigned",-0.0443732837620421
