"","IL1R"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Thermoanaerobaculia",0
"Acidimicrobiia",0
"Actinobacteria",0.419233264618145
"Thermoleophilia",0
"Bacteroidia",0.016216010933217
"Rhodothermia",0
"Chlamydiae",0
"Anaerolineae",0
"Chloroflexia",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",1.4570588041117e-05
"Campylobacteria",0
"Bacilli",1.34319436181585e-05
"Clostridia",0
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",2.04756136848167e-05
"Deltaproteobacteria",0
"Gammaproteobacteria",1.01879972634443e-05
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
