"","IL1R"
"Woesearchaeia",0
"Nitrososphaeria",0
"Blastocatellia (Subgroup 4)",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0
"Acidimicrobiia",0
"Actinobacteria",0.623908247899501
"Thermoleophilia",0
"Bacteroidia",4.82451983903156e-05
"Rhodothermia",0.861411693499312
"Chlamydiae",0
"Anaerolineae",0
"KD4-96",0
"Melainabacteria",0
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0.14924387048198
"Bacilli",0.00333695233671361
"Clostridia",0
"Erysipelotrichia",0
"Negativicutes",0
"Fusobacteriia",0
"Halanaerobiia",0
"Kiritimatiellae",0
"Gracilibacteria",0
"Parcubacteria",0.579277354706738
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",1.52098802156066e-05
"Deltaproteobacteria",0
"Gammaproteobacteria",0.000337342564274554
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
