[16:05:11] config.py (line 370):     INFO: Seed number: 297834
[16:05:11] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[16:05:11] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[16:05:11] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[16:05:11] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[16:05:11] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[16:05:11] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4
[16:05:11] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 6 fragment chunks.
[16:05:24] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.input.nijbv8ks.fasta
[16:05:34] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.input.duybw709.fasta
[16:05:44] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.input.ch3wiys_.fasta
[16:05:54] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_3/A_3_0/hmmbuild.input.fxyxuc0v.fasta
[16:06:04] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/A_4_0/hmmbuild.input.of0pj1io.fasta
[16:06:14] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_5/A_5_0/hmmbuild.input.w62gt1fl.fasta
[16:06:24] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta
[16:06:34] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_7/A_7_0/hmmbuild.input.c9jqrfa0.fasta
[16:06:44] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_8/A_8_0/hmmbuild.input.km48e0qq.fasta
[16:06:54] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta
[16:07:05] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta
[16:07:15] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta
[16:07:26] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta
[16:07:36] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:07:47] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.input.zof0j8mb.fasta
[16:07:49] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_0pzwaswu7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_0/hmmsearch.results.uu4xgj2j
[16:07:51] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_1u24bnbi8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_1/hmmsearch.results.wcoq5hi0
[16:07:53] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_2jylu9xkm.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_2/hmmsearch.results.m9ogvlb7
[16:07:55] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_3uc2v7_50.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_3/hmmsearch.results.dphcp1l9
[16:07:57] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_4sdddbthn.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_4/hmmsearch.results.qtv2ivg4
[16:08:00] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/hmmbuild.model.ufwlifmk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_53arygpc7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_0/A_0_0/FC_0_0_5/hmmsearch.results.ssj55geg
[16:08:02] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_0pzwaswu7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_0/hmmsearch.results.b_054ixr
[16:08:04] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_1u24bnbi8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_1/hmmsearch.results.dq9r0vbg
[16:08:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_2jylu9xkm.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_2/hmmsearch.results.62t0r5oq
[16:08:08] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_3uc2v7_50.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_3/hmmsearch.results.espaijn6
[16:08:10] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_4sdddbthn.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_4/hmmsearch.results.upw9orr_
[16:08:13] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/hmmbuild.model.9nd0zh4q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_53arygpc7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_1/A_1_0/FC_1_0_5/hmmsearch.results.qp6iy4zy
[16:08:15] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.model.h6w93e75, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_0pzwaswu7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/FC_2_0_0/hmmsearch.results.e4stq6rd
[16:08:18] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.model.h6w93e75, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_1u24bnbi8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/FC_2_0_1/hmmsearch.results.h4llkuty
[16:08:20] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/hmmbuild.model.h6w93e75, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/fragment_chunks/fragment_chunk_2jylu9xkm.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/A_2_0/FC_2_0_2/hmmsearch.results.p4c1bw6z
