[11:36:39] config.py (line 370):     INFO: Seed number: 297834
[11:36:39] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[11:36:39] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[11:36:39] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[11:36:40] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[11:36:40] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[11:36:40] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o
[11:36:40] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[11:36:52] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_0/A_0_0/hmmbuild.input.jxgb5gph.fasta
[11:37:02] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_1/A_1_0/hmmbuild.input.c2yahwpq.fasta
[11:37:13] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/A_2_0/hmmbuild.input.icrawjy3.fasta
[11:37:23] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_3/A_3_0/hmmbuild.input.lwk96kh9.fasta
[11:37:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/A_4_0/hmmbuild.input.fdbh0wnl.fasta
[11:37:43] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_5/A_5_0/hmmbuild.input.qfq25vsb.fasta
[11:37:53] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/hmmbuild.input.z6qbo1ph.fasta
[11:38:03] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_7/A_7_0/hmmbuild.input.o1_0n95c.fasta
[11:38:13] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/hmmbuild.input.ui0coy0o.fasta
[11:38:23] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.input.kr9xc413.fasta
[11:38:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta
