"","TLR"
"Woesearchaeia",0
"Nitrososphaeria",0
"Blastocatellia (Subgroup 4)",0
"Thermoanaerobaculia",0
"Unclassified Acidobacteria",0
"Acidimicrobiia",0
"Actinobacteria",0.900472860032217
"Thermoleophilia",0
"Bacteroidia",0.117336183454793
"Rhodothermia",0.546446198042686
"Chlamydiae",0
"Anaerolineae",0
"KD4-96",0
"Melainabacteria",0.844034190823921
"Oxyphotobacteria",0
"Dadabacteriia",0
"Deinococci",0
"Campylobacteria",0
"Bacilli",0.00988201235057177
"Clostridia",0.753860935573719
"Erysipelotrichia",0.998827746167811
"Negativicutes",0
"Fusobacteriia",0
"Halanaerobiia",0
"Kiritimatiellae",0
"Gracilibacteria",0.98131339296899
"Parcubacteria",0.483829650446106
"OM190",0
"Phycisphaerae",0
"Planctomycetacia",0
"Alphaproteobacteria",0.000130060840750142
"Deltaproteobacteria",0
"Gammaproteobacteria",0.137519952835334
"Unclassified Proteobacteria",0
"Spirochaetia",0
"Mollicutes",0
"Unclassified Bacteria",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
