[21:53:10] config.py (line 370):     INFO: Seed number: 297834
[21:53:10] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[21:53:10] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[21:53:11] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[21:53:11] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[21:53:11] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[21:53:11] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4
[21:53:11] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[21:53:23] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_0/A_0_0/hmmbuild.input.194c97vl.fasta
[21:53:33] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_1/A_1_0/hmmbuild.input.9wdaurhq.fasta
[21:53:44] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.input._i2orjl1.fasta
[21:53:54] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.input.i_y0ad58.fasta
[21:54:04] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta
