"","TLR"
"Thermoplasmata",0
"Woesearchaeia",0
"Nitrososphaeria",0
"Acidimicrobiia",0
"Actinobacteria",0
"Bacteroidia",0.984223774391183
"Rhodothermia",0
"Oxyphotobacteria",0
"Deinococci",0
"Campylobacteria",0.54412471082212
"Bacilli",0.81945586135882
"Clostridia",0
"Erysipelotrichia",0.952089529716123
"Fusobacteriia",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium",0
"Phycisphaerae",0.0670994786811738
"Planctomycetacia",0
"Alphaproteobacteria",0.505577725938047
"Deltaproteobacteria",0
"Gammaproteobacteria",0.489838481275693
"Unclassified Proteobacteria",0.172326205969185
"Mollicutes",0
"Verrucomicrobiae",0
"Unclassified Unassigned",0
