"","IL1R"
"Unclassified Marine Group II",0
"Archaea_Euryarchaeota_Thermoplasmata_Marine Group II_uncultured archaeon",0
"Unclassified Woesearchaeia",0
"Nitrosopumilaceae",0
"Actinomarinaceae",0
"Microtrichaceae",0
"Corynebacteriaceae",0
"Mycobacteriaceae",0
"Nocardiaceae",0
"Micrococcaceae",0
"Bacteroidaceae",0
"Muribaculaceae",0
"Porphyromonadaceae",0
"Prevotellaceae",0
"Unclassified Bacteroidales",0.586182696619033
"Saprospiraceae",0
"Cyclobacteriaceae",0
"Crocinitomicaceae",0.985933790300626
"Cryomorphaceae",0
"Flavobacteriaceae",0
"NS9 marine group",0
"Cyanobiaceae",0
"Deinococcaceae",0
"Thermaceae",0
"Alicyclobacillaceae",0.0927263560235365
"Bacillaceae",0.0703306908923144
"Staphylococcaceae",0.225508333660629
"Aerococcaceae",0
"Carnobacteriaceae",0.487785702055083
"Enterococcaceae",0
"Lactobacillaceae",0
"Leuconostocaceae",0
"Streptococcaceae",0
"Clostridiaceae 1",0.27610001838991
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",0
"Lachnospiraceae",0
"Peptostreptococcaceae",0.0785070373140403
"Ruminococcaceae",0
"Family III",0.431864802665801
"Erysipelotrichaceae",0
"Fusobacteriaceae",0
"Unclassified Marinimicrobia (SAR406 clade)",0
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium_uncultured bacterium_uncultured bacterium",0
"Phycisphaeraceae",0.953456044411685
"Pirellulaceae",0.807707113619024
"Caulobacteraceae",0.00191379333801877
"SAR116 clade",0
"Beijerinckiaceae",0
"Rhizobiaceae",0
"Unclassified Rhizobiales",0
"Xanthobacteraceae",0
"Rhodobacteraceae",0
"AEGEAN-169 marine group",0
"S25-593",0
"Clade I",0
"Clade II",0
"Clade IV",0.931381767665763
"Sphingomonadaceae",0.0132965115158054
"Unclassified Alphaproteobacteria",0
"Bacteriovoracaceae",0.778882848343708
"Bdellovibrionaceae",0
"Oligoflexaceae",0
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",0
"Alteromonadaceae",0
"Colwelliaceae",0.42927264269275
"Pseudoalteromonadaceae",0
"Burkholderiaceae",0.069471033687631
"Neisseriaceae",0
"Rhodocyclaceae",0.00184983308644131
"Halieaceae",0
"Enterobacteriaceae",0
"Unclassified HOC36",0.712459677224905
"Endozoicomonadaceae",0
"Halomonadaceae",0
"Pasteurellaceae",0
"Moraxellaceae",0
"Pseudomonadaceae",0.0656440301808949
"Unclassified SAR86 clade",0
"Bacteria_Proteobacteria_Gammaproteobacteria_SAR86 clade_uncultured bacterium",0
"Unclassified UBA10353 marine group",0.836069575965105
"Unclassified Gammaproteobacteria",0
"Vibrionaceae",0
"Xanthomonadaceae",0
"Unclassified Proteobacteria",0.37855964772582
"DEV007",0.887057517906975
"Rubritaleaceae",0
"Unclassified Unassigned",0
