"","W","p_val","q_val","diff_abn"
"Thermoplasmata",14.1433605597571,0,0,TRUE
"Woesearchaeia",1.36296157175202,0,0,TRUE
"Nitrososphaeria",28.5919472837231,0,0,TRUE
"Thermoanaerobaculia",6.92513997508995,0,0,TRUE
"Acidimicrobiia",3.87397501391034,0,0,TRUE
"Actinobacteria",1.58734906045357,0.415410576685811,0.538200594392485,FALSE
"Thermoleophilia",1.91699110380765,0,0,TRUE
"Bacteroidia",8.96604500864847,0.00550086670879927,0.0121019067593584,TRUE
"Rhodothermia",0.747271621913858,0,0,TRUE
"Chlamydiae",0.904699089787055,0,0,TRUE
"Anaerolineae",11.1827919776288,0,0,TRUE
"Chloroflexia",0.197793003290855,0,0,TRUE
"Oxyphotobacteria",3.05962003120608,0,0,TRUE
"Dadabacteriia",7.7491093197796,0,0,TRUE
"Deinococci",31.7667960419521,3.47678778379834e-08,2.2946799373069e-07,TRUE
"Campylobacteria",2.99998737709415,0,0,TRUE
"Bacilli",32.0372589978371,3.02487560890594e-08,2.2946799373069e-07,TRUE
"Clostridia",14.4545627809212,0,0,TRUE
"Erysipelotrichia",0.35058761164613,0,0,TRUE
"Negativicutes",0.0255436803640197,0,0,TRUE
"Fusobacteriia",0.0723247193079467,0,0,TRUE
"OM190",1.69979070428406,0,0,TRUE
"Phycisphaerae",18.8078519125823,0,0,TRUE
"Planctomycetacia",34.5839488253133,0,0,TRUE
"Alphaproteobacteria",31.8298367380482,3.36575237651889e-08,2.2946799373069e-07,TRUE
"Deltaproteobacteria",28.5347246696373,0,0,TRUE
"Gammaproteobacteria",39.2251423409567,7.55291551843307e-10,2.49246212108291e-08,TRUE
"Unclassified Proteobacteria",0.0514166990385266,0,0,TRUE
"Spirochaetia",0.201922281536516,0,0,TRUE
"Mollicutes",1.21183408234333,0,0,TRUE
"Unclassified Bacteria",12.9253932146459,0,0,TRUE
"Verrucomicrobiae",12.6120593194259,0,0,TRUE
"Unclassified Unassigned",13.9918671022542,0,0,TRUE
