"","W","p_val","q_val","diff_abn"
"Unclassified Marine Group II",6.37778155564767,0,0,TRUE
"Archaea_Euryarchaeota_Thermoplasmata_Marine Group II_uncultured archaeon",2.97560486763766,0,0,TRUE
"Unclassified Woesearchaeia",4.3770201231633,0,0,TRUE
"Nitrosopumilaceae",5.92696359689545,0,0,TRUE
"Actinomarinaceae",3.6191354119339,0,0,TRUE
"Microtrichaceae",1.15138208408212,0,0,TRUE
"Corynebacteriaceae",1.03369324876431,0,0,TRUE
"Mycobacteriaceae",0.757385582660868,0,0,TRUE
"Nocardiaceae",1.11987344033258,0,0,TRUE
"Micrococcaceae",7.32500330458988,0,0,TRUE
"Bacteroidaceae",0.143181935601632,0,0,TRUE
"Muribaculaceae",4.79281104004464,0,0,TRUE
"Porphyromonadaceae",0.163980973847449,0,0,TRUE
"Prevotellaceae",7.08075173321415,0,0,TRUE
"Unclassified Bacteroidales",0.443289851507483,0.988922313293607,0.988922313293607,FALSE
"Saprospiraceae",0.212732399285293,0,0,TRUE
"Cyclobacteriaceae",0.0218080302724848,0,0,TRUE
"Crocinitomicaceae",0.000414094032833817,0.032470544470464,0.175239584469363,FALSE
"Cryomorphaceae",5.83835542505867,0,0,TRUE
"Flavobacteriaceae",1.81724423590779,0,0,TRUE
"NS9 marine group",1.13728818612421,0,0,TRUE
"Cyanobiaceae",2.22869033959595,0,0,TRUE
"Deinococcaceae",2.03340775668129,0,0,TRUE
"Thermaceae",2.16664198672647,0,0,TRUE
"Alicyclobacillaceae",3.73923370589004,0.10629762915369,0.284204137730996,FALSE
"Bacillaceae",3.74904265182837,0.105675532372881,0.284204137730996,FALSE
"Staphylococcaceae",1.64624878143384,0.398940523868492,0.619723327180531,FALSE
"Aerococcaceae",0.902475234427076,0,0,TRUE
"Carnobacteriaceae",0.627908361437406,0.856247160347241,0.876394152355411,FALSE
"Enterococcaceae",0.000311423357329097,0,0,TRUE
"Lactobacillaceae",5.35313544589957,0,0,TRUE
"Leuconostocaceae",0.145983802258105,0,0,TRUE
"Streptococcaceae",2.01824985301302,0,0,TRUE
"Clostridiaceae 1",1.52574692284616,0.433503759530499,0.638694654512448,FALSE
"Bacteria_Firmicutes_Clostridia_Clostridiales_Family XI",3.61623000170083,0,0,TRUE
"Lachnospiraceae",9.54886974947194,0,0,TRUE
"Peptostreptococcaceae",3.58863829382907,0.116351789311765,0.284204137730996,FALSE
"Ruminococcaceae",6.85926429926239,0,0,TRUE
"Family III",0.789434760794766,0.74854219229219,0.813283718272846,FALSE
"Erysipelotrichaceae",0.141624414724174,0,0,TRUE
"Fusobacteriaceae",3.47365300964247,0,0,TRUE
"Unclassified Marinimicrobia (SAR406 clade)",4.25998285317293,0,0,TRUE
"Bacteria_Marinimicrobia (SAR406 clade)_uncultured bacterium_uncultured bacterium_uncultured bacterium",1.62056650902047,0,0,TRUE
"Phycisphaeraceae",0.00507363060654327,0.113569669514243,0.284204137730996,FALSE
"Pirellulaceae",0.0781936105874979,0.44047907207755,0.638694654512448,FALSE
"Caulobacteraceae",11.1530922228603,0.00167783438010692,0.0749160185778326,FALSE
"SAR116 clade",4.32322599412124,0,0,TRUE
"Beijerinckiaceae",2.67702486774696,0,0,TRUE
"Rhizobiaceae",3.58871890098849,0,0,TRUE
"Unclassified Rhizobiales",10.2712263750764,0,0,TRUE
"Xanthobacteraceae",0.0160891232660937,0,0,TRUE
"Rhodobacteraceae",1.13942379873104,0,0,TRUE
"AEGEAN-169 marine group",3.07851421446034,0,0,TRUE
"S25-593",4.93388993554417,0,0,TRUE
"Clade I",3.57088808607329,0,0,TRUE
"Clade II",2.90588597483478,0,0,TRUE
"Clade IV",0.0113803070810489,0.169911955549885,0.351960479353334,FALSE
"Sphingomonadaceae",6.92641415670653,0.0169863613396566,0.139489234471774,FALSE
"Unclassified Alphaproteobacteria",0.257194264582891,0,0,TRUE
"Bacteriovoracaceae",0.103526669904662,0.504724302856367,0.708242166911353,FALSE
"Bdellovibrionaceae",5.43445175524021,0,0,TRUE
"Oligoflexaceae",0.830715072236794,0,0,TRUE
"Bacteria_Proteobacteria_Deltaproteobacteria_SAR324 clade(Marine group B)_uncultured bacterium",1.19417233142514,0,0,TRUE
"Alteromonadaceae",0.421856424903025,0,0,TRUE
"Colwelliaceae",0.903453131290587,0.683714968255302,0.780994837961645,FALSE
"Pseudoalteromonadaceae",0.123436910295385,0,0,TRUE
"Burkholderiaceae",3.77910189626601,0.103793017740104,0.284204137730996,FALSE
"Neisseriaceae",5.68391645868905,0,0,TRUE
"Rhodocyclaceae",10.942341543788,0.00187982618937433,0.0749160185778326,FALSE
"Halieaceae",4.63280828499405,0,0,TRUE
"Enterobacteriaceae",1.77310390420192,0,0,TRUE
"Unclassified HOC36",0.166418505167837,0.633370779330006,0.744638618942034,FALSE
"Endozoicomonadaceae",1.84292555425325,0,0,TRUE
"Halomonadaceae",1.31785502612421,0,0,TRUE
"Pasteurellaceae",8.59230594934266,0,0,TRUE
"Moraxellaceae",0.252442070965806,0,0,TRUE
"Pseudomonadaceae",3.89298150065708,0.0969765450739623,0.284204137730996,FALSE
