"","W","p_val","q_val","diff_abn"
"Halococcaceae",6.66768117125954,0,0,TRUE
"Unclassified Woesearchaeia",6.97590134296268,0,0,TRUE
"Nitrosopumilaceae",16.6330118224151,0,0,TRUE
"Solibacteraceae (Subgroup 3)",8.98782294721798,0,0,TRUE
"Unclassified Subgroup 6",0.290722207236584,0.820483811528598,0.901836352809428,FALSE
"Bacteria_Acidobacteria_Subgroup 6_uncultured bacterium_uncultured bacterium",2.96187477165735,0,0,TRUE
"Unclassified Subgroup 9",3.46399813056781,0,0,TRUE
"Thermoanaerobaculaceae",4.68843082985987,0,0,TRUE
"Unclassified Acidobacteria",2.24293051171995,0,0,TRUE
"Bacteria_Actinobacteria_Acidimicrobiia_Actinomarinales_uncultured",9.17832350881796,0,0,TRUE
"Ilumatobacteraceae",0.0924810851011612,0,0,TRUE
"Microtrichaceae",12.522320353369,0,0,TRUE
"Corynebacteriaceae",13.0107676663272,0,0,TRUE
"Mycobacteriaceae",0.131337424127737,0,0,TRUE
"Geodermatophilaceae",0.0711353773097586,0,0,TRUE
"Micrococcaceae",1.11467326631104,0,0,TRUE
"Nocardioidaceae",0.0795400190730484,0,0,TRUE
"Pseudonocardiaceae",1.35739833500685,0,0,TRUE
"Bacteria_Actinobacteria_Thermoleophilia_Gaiellales_uncultured",2.01083626009594,0,0,TRUE
"Solirubrobacteraceae",0.242032237185492,0,0,TRUE
"Bacteria_AncK6_uncultured bacterium_uncultured bacterium_uncultured bacterium",2.24323564793306,0,0,TRUE
"Bacteroidaceae",5.59123656369314,0,0,TRUE
"Prevotellaceae",5.53630293137098,0,0,TRUE
"Chitinophagaceae",0.0748701289867823,0,0,TRUE
"Saprospiraceae",1.72054552496631,0,0,TRUE
"Amoebophilaceae",0.29931877020178,0,0,TRUE
"Cyclobacteriaceae",16.4457123425851,0,0,TRUE
"Spirosomaceae",0.341999500784145,0,0,TRUE
"Unclassified Cytophagales",2.87845169575882,0,0,TRUE
"Cryomorphaceae",0.0123867835094963,0,0,TRUE
"Flavobacteriaceae",19.9694942736309,0,0,TRUE
"Weeksellaceae",1.40397638099452,0,0,TRUE
"Unclassified Bacteroidia",0.012655162773267,0,0,TRUE
"Rhodothermaceae",3.11137707782371,0,0,TRUE
"Simkaniaceae",0.507614952731504,0,0,TRUE
