[22:33:27] config.py (line 370):     INFO: Seed number: 297834
[22:33:27] algorithm.py (line 267):     INFO: Reading input alignment: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[22:33:27] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[22:33:27] algorithm.py (line 247):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[22:33:27] exhaustive.py (line 351):     INFO: Breaking into 15 placement subsets.
[22:33:27] exhaustive.py (line 398):     INFO: Breaking into 15 alignment subsets.
[22:33:27] filemgr.py (line 129):     INFO: Root temp directory built: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb
[22:33:27] exhaustive.py (line 413):     INFO: Breaking each alignment subset into 7 fragment chunks.
[22:33:40] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.input.qhi1lh57.fasta
[22:33:50] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_1/A_1_0/hmmbuild.input.oq_2fxbu.fasta
[22:34:00] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/A_2_0/hmmbuild.input.8tp0fqhd.fasta
[22:34:10] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_3/A_3_0/hmmbuild.input._t0sl2iq.fasta
[22:34:20] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/A_4_0/hmmbuild.input.0gxjrcp8.fasta
[22:34:30] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/A_5_0/hmmbuild.input.t4yh7esq.fasta
[22:34:40] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/A_6_0/hmmbuild.input.n2esckog.fasta
[22:34:50] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/A_7_0/hmmbuild.input.rqx61zy8.fasta
[22:35:00] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/A_8_0/hmmbuild.input._750di2j.fasta
[22:35:11] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/hmmbuild.input.yref702q.fasta
[22:35:21] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta
[22:35:31] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_11/A_11_0/hmmbuild.input.ffq2zy6d.fasta
[22:35:42] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_12/A_12_0/hmmbuild.input.b0p6hq6b.fasta
[22:35:52] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_13/A_13_0/hmmbuild.input.mm7eg504.fasta
[22:36:03] jobs.py (line 131):     INFO: Finished hmmbuild Job with input: /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:36:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_0b10bpges.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_0/hmmsearch.results.w075pv44
[22:36:08] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_1jwokstzu.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_1/hmmsearch.results.y9i5eu82
[22:36:10] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_2k8e63187.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_2/hmmsearch.results.wjbovvye
[22:36:14] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_3tbvfd8ig.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_3/hmmsearch.results.5xyo50ro
[22:36:16] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_4upuybm_y.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_4/hmmsearch.results.8m4l00ow
[22:36:18] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_598kfw8l0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_5/hmmsearch.results.7wspeipe
[22:36:19] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/hmmbuild.model.13y5lgdi, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_6ecwoehqm.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_0/A_0_0/FC_0_0_6/hmmsearch.results.l6mlq_5z
[22:36:22] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_1/A_1_0/hmmbuild.model.4uwhd2nb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_0b10bpges.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_1/A_1_0/FC_1_0_0/hmmsearch.results.4x4ptyqq
[22:36:25] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_1/A_1_0/hmmbuild.model.4uwhd2nb, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/fragment_chunks/fragment_chunk_1jwokstzu.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_1/A_1_0/FC_1_0_1/hmmsearch.results.tr5nsnol
